x-axis,1,2,3,4
0.0000476,5.08103013784,4.872550182,4.83882418275,4.27701004595
0.00004765,5.08103013784,4.872550182,4.83882418275,4.19660803676
0.0000477,5.08103013784,4.8587310867,4.91922619194,4.35741205513
0.00004775,5.02072863092,4.8562185239,4.77852267589,4.27701004595
0.0000478,5.02072863092,4.8386305844,4.75842217356,4.35741205513
0.00004785,5.00062812865,4.8687813378,4.83882418275,4.27701004595
0.0000479,5.00062812865,4.872550182,4.75842217356,4.35741205513
0.00004795,4.98052762638,4.872550182,4.77852267589,4.39761305974
0.000048,5.08103013784,4.872550182,4.83882418275,4.35741205513
0.00004805,5.00062812865,4.872550182,4.81872368041,4.35741205513
0.0000481,5.00062812865,4.872550182,4.83882418275,4.43781406432
0.00004815,5.02072863092,4.8486808355,4.83882418275,4.43781406432
0.0000482,5.00062812865,4.8386305844,4.81872368041,4.51821607351
0.00004825,5.00062812865,4.872550182,4.83882418275,4.43781406432
0.0000483,5.00062812865,4.8587310867,4.85892468508,4.39761305974
0.00004835,5.00062812865,4.8486808355,4.75842217356,4.43781406432
0.0000484,5.00062812865,4.8662687751,4.91922619194,4.51821607351
0.00004845,5.08103013784,4.872550182,4.91922619194,4.43781406432
0.0000485,5.08103013784,4.872550182,4.83882418275,4.43781406432
0.00004855,5.08103013784,4.872550182,4.83882418275,4.51821607351
0.0000486,5.02072863092,4.8662687751,4.91922619194,4.4780150689
0.00004865,5.02072863092,4.8361180217,4.77852267589,4.51821607351
0.0000487,5.08103013784,4.872550182,4.83882418275,4.43781406432
0.00004875,5.00062812865,4.8323491774,4.83882418275,4.51821607351
0.0000488,4.98052762638,4.872550182,4.8991256896,4.5986180827
0.00004885,5.00062812865,4.872550182,4.83882418275,4.5986180827
0.0000489,4.92022611946,4.872550182,4.75842217356,4.51821607351
0.00004895,5.00062812865,4.8562185239,4.77852267589,4.5986180827
0.000049,5.00062812865,4.8386305844,4.91922619194,4.5986180827
0.00004905,5.08103013784,4.872550182,4.83882418275,4.5986180827
0.0000491,4.94032662173,4.8323491774,4.83882418275,4.5986180827
0.00004915,4.94032662173,4.8964195285,4.85892468508,4.67902009189
0.0000492,4.98052762638,4.872550182,4.8991256896,4.67902009189
0.00004925,4.92022611946,4.872550182,4.83882418275,4.67902009189
0.0000493,4.94032662173,4.8587310867,4.91922619194,4.67902009189
0.00004935,4.92022611946,4.872550182,4.8991256896,4.75942210108
0.0000494,5.00062812865,4.872550182,4.8991256896,4.67902009189
0.00004945,4.83982411027,4.872550182,4.75842217356,4.67902009189
0.0000495,4.98052762638,4.872550182,4.83882418275,4.75942210108
0.00004955,4.92022611946,4.872550182,4.85892468508,4.67902009189
0.0000496,4.94032662173,4.872550182,4.85892468508,4.67902009189
0.00004965,4.85992461254,4.872550182,4.83882418275,4.75942210108
0.0000497,5.00062812865,4.872550182,4.91922619194,4.67902009189
0.00004975,5.00062812865,4.872550182,4.93932669427,4.75942210108
0.0000498,5.00062812865,4.8386305844,4.83882418275,4.75942210108
0.00004985,4.92022611946,4.8687813378,4.7785226759,4.83982411027
0.0000499,5.00062812865,4.872550182,4.85892468509,4.83982411027
0.00004995,4.92022611946,4.872550182,4.85892468509,4.92022611946
0.00005,4.92022611946,4.872550182,4.83882418275,4.92022611946
0.00005005,4.92022611946,4.872550182,4.91922619194,4.88002511485
0.0000501,4.92022611946,4.872550182,4.91922619194,4.92022611946
0.00005015,4.92022611946,4.8486808355,4.85892468509,4.92022611946
0.0000502,4.92022611946,4.872550182,4.8991256896,4.92022611946
0.00005025,4.98052762638,4.9052134982,4.91922619194,4.83982411027
0.0000503,4.92022611946,4.872550182,4.81872368041,4.83982411027
0.00005035,4.94032662172,4.856218524,4.91922619194,4.92022611946
0.0000504,4.94032662172,4.872550182,4.83882418275,4.92022611946
0.00005045,4.83982411027,4.8687813378,4.8991256896,5.00062812865
0.0000505,4.92022611946,4.872550182,4.91922619194,4.92022611946
0.00005055,4.92022611946,4.872550182,4.91922619194,4.92022611946
0.0000506,4.92022611946,4.8386305844,4.91922619194,5.00062812865
0.00005065,4.92022611946,4.8361180217,4.99962820113,4.92022611946
0.0000507,4.819723608,4.872550182,4.83882418275,5.00062812865
0.00005075,4.90012561719,4.872550182,4.91922619194,5.00062812865
0.0000508,4.83982411027,4.8386305844,4.83882418275,5.00062812865
0.00005085,4.83982411027,4.8323491774,4.8991256896,5.00062812865
0.0000509,4.90012561719,4.8587310867,4.8991256896,5.04082913323
0.00005095,4.83982411027,4.872550182,4.91922619194,5.08103013784
0.000051,4.90012561719,4.872550182,4.91922619194,5.08103013784
0.00005105,4.77952260335,4.8361180217,4.91922619194,5.08103013784
0.0000511,4.83982411027,4.8587310867,4.91922619194,5.16143214703
0.00005115,4.83982411027,4.872550182,4.8991256896,5.08103013784
0.0000512,4.83982411027,4.872550182,4.83882418275,5.08103013784
0.00005125,4.83982411027,4.872550182,4.91922619194,5.08103013784
0.0000513,4.90012561719,4.872550182,4.83882418275,5.16143214703
0.00005135,4.83982411027,4.872550182,4.91922619194,5.24183415622
0.0000514,4.83982411027,4.872550182,4.91922619194,5.16143214703
0.00005145,4.83982411027,4.872550182,4.8991256896,5.24183415622
0.0000515,4.90012561719,4.872550182,4.97952769879,5.24183415622
0.00005155,4.92022611946,4.872550182,4.91922619194,5.16143214703
0.0000516,4.83982411027,4.872550182,4.97952769879,5.16143214703
0.00005165,4.90012561719,4.872550182,4.91922619194,5.16143214703
0.0000517,4.83982411027,4.872550182,4.91922619194,5.24183415622
0.00005175,4.90012561719,4.8964195285,5.01972870347,5.16143214703
0.0000518,4.85992461253,4.872550182,4.91922619194,5.24183415622
0.00005185,4.83982411027,4.872550182,4.91922619194,5.24183415622
0.0000519,4.83982411027,4.8587310867,4.91922619194,5.24183415622
0.00005195,4.92022611946,4.8486808355,4.91922619194,5.3222361654
0.000052,4.83982411027,4.872550182,4.91922619194,5.3222361654
0.00005205,4.83982411027,4.872550182,4.8991256896,5.24183415622
0.0000521,4.83982411027,4.872550182,4.99962820113,5.3222361654
0.00005215,4.83982411027,4.872550182,4.91922619194,5.3222361654
0.0000522,4.83982411027,4.872550182,4.91922619194,5.3222361654
0.00005225,4.75942210108,4.872550182,4.91922619194,5.28203516079
0.0000523,4.83982411027,4.872550182,4.91922619194,5.40263817459
0.00005235,4.83982411027,4.872550182,4.91922619194,5.3222361654
0.0000524,4.90012561719,4.8662687751,4.97952769879,5.36243716998
0.00005245,4.81972360801,4.872550182,4.91922619194,5.36243717002
0.0000525,4.75942210108,4.872550182,4.99962820113,5.3222361654
0.00005255,4.83982411027,4.856218524,4.99962820113,5.40263817459
0.0000526,4.81972360801,4.872550182,4.99962820113,5.40263817459
0.00005265,4.75942210108,4.8763190262,4.91922619194,5.48304018378
0.0000527,4.85992461253,4.872550182,4.91922619194,5.40263817459
0.00005275,4.77952260334,4.8888818401,4.91922619194,5.44283917917
0.0000528,4.81972360801,4.872550182,4.99962820113,5.40263817459
0.00005285,4.83982411027,4.872550182,4.99962820113,5.48304018378
0.0000529,4.77952260334,4.872550182,4.91922619194,5.48304018378
0.00005295,4.75942210108,4.8486808355,4.97952769879,5.48304018378
0.000053,4.83982411027,4.872550182,4.91922619194,5.48304018378
0.00005305,4.83982411027,4.872550182,4.91922619194,5.48304018378
0.0000531,4.75942210108,4.872550182,4.91922619194,5.56344219297
0.00005315,4.77952260334,4.856218524,4.99962820113,5.56344219297
0.0000532,4.77952260334,4.872550182,4.99962820113,5.48304018378
0.00005325,4.83982411027,4.872550182,4.91922619194,5.48304018378
0.0000533,4.83982411027,4.872550182,4.93932669428,5.56344219297
0.00005335,4.81972360801,4.872550182,4.91922619194,5.56344219297
0.0000534,4.9001256172,4.9064697797,5.05992970798,5.52324118836
0.00005345,4.75942210108,4.9089823424,4.93932669428,5.56344219297
0.0000535,4.75942210108,4.8587310867,4.85892468509,5.56344219297
0.00005355,4.83982411027,4.872550182,5.05992970798,5.56344219297
0.0000536,4.75942210108,4.872550182,4.91922619194,5.48304018378
0.00005365,4.83982411027,4.872550182,4.99962820113,5.56344219297
0.0000537,4.81972360801,4.872550182,4.85892468509,5.52324118836
0.00005375,4.75942210108,4.872550182,4.91922619194,5.56344219297
0.0000538,4.81972360801,4.872550182,4.97952769879,5.56344219297
0.00005385,4.81972360801,4.872550182,4.99962820113,5.64384420216
0.0000539,4.75942210108,4.872550182,4.99962820113,5.56344219297
0.00005395,4.75942210108,4.872550182,4.93932669428,5.64384420216
0.000054,4.81972360801,4.872550182,4.93932669428,5.56344219297
0.00005405,4.75942210108,4.872550182,4.99962820113,5.64384420216
0.0000541,4.75942210108,4.872550182,4.93932669428,5.64384420216
0.00005415,4.75942210108,4.8650124936,4.91922619194,5.64384420216
0.0000542,4.75942210108,4.8662687751,4.91922619194,5.72424621135
0.00005425,4.75942210108,4.872550182,4.91922619194,5.64384420216
0.0000543,4.75942210108,4.872550182,4.99962820113,5.64384420216
0.00005435,4.73932159882,4.872550182,4.99962820113,5.72424621135
0.0000544,4.83982411027,4.878831589,4.99962820113,5.72424621135
0.00005445,4.83982411027,4.872550182,4.8991256896,5.80464822054
0.0000545,4.81972360801,4.8989320913,4.97952769879,5.72424621135
0.00005455,4.75942210108,4.872550182,4.93932669428,5.64384420216
0.0000546,4.83982411027,4.872550182,4.93932669428,5.72424621135
0.00005465,4.75942210108,4.872550182,4.99962820113,5.72424621135
0.0000547,4.75942210108,4.872550182,4.91922619194,5.64384420216
0.00005475,4.69912059415,4.872550182,4.97952769879,5.72424621135
0.0000548,4.75942210108,4.872550182,5.05992970798,5.72424621135
0.00005485,4.77952260334,4.8763190262,4.99962820113,5.64384420216
0.0000549,4.83982411027,4.8863692774,4.91922619194,5.72424621135
0.00005495,4.83982411027,4.872550182,4.97952769879,5.72424621135
0.000055,4.75942210108,4.872550182,4.99962820113,5.68404520674
0.00005505,4.75942210108,4.872550182,4.99962820113,5.72424621135
0.0000551,4.75942210108,4.872550182,4.99962820113,5.76444721596
0.00005515,4.83982411027,4.872550182,4.99962820113,5.72424621135
0.0000552,4.75942210108,4.872550182,4.97952769879,5.72424621135
0.00005525,4.75942210108,4.872550182,4.99962820113,5.72424621135
0.0000553,4.83982411027,4.872550182,4.99962820113,5.80464822054
0.00005535,4.81972360801,4.872550182,4.99962820113,5.80464822054
0.0000554,4.75942210108,4.872550182,4.91922619194,5.72424621135
0.00005545,4.83982411027,4.872550182,4.99962820113,5.80464822054
0.0000555,4.75942210108,4.8863692774,5.01972870347,5.80464822054
0.00005555,4.83982411027,4.872550182,4.93932669428,5.80464822054
0.0000556,4.75942210108,4.878831589,5.01972870347,5.80464822054
0.00005565,4.81972360801,4.872550182,4.99962820113,5.80464822054
0.0000557,4.75942210108,4.872550182,4.99962820113,5.76444721593
0.00005575,4.83982411027,4.8964195285,4.99962820113,5.72424621135
0.0000558,4.77952260334,4.9127511866,4.99962820113,5.72424621135
0.00005585,4.83982411027,4.872550182,4.99962820113,5.72424621135
0.0000559,4.75942210108,4.8587310867,4.99962820113,5.72424621135
0.00005595,4.81972360801,4.872550182,4.91922619194,5.80464822054
0.000056,4.85992461253,4.872550182,4.97952769878,5.72424621135
0.00005605,4.83982411027,4.872550182,4.97952769878,5.76444721596
0.0000561,4.83982411027,4.872550182,4.93932669428,5.80464822054
0.00005615,4.85992461253,4.872550182,4.99962820113,5.72424621135
0.0000562,4.75942210108,4.872550182,4.99962820113,5.72424621135
0.00005625,4.77952260334,4.872550182,4.91922619194,5.80464822054
0.0000563,4.75942210108,4.8599873681,4.97952769878,5.72424621135
0.00005635,4.67902009189,4.872550182,4.91922619194,5.80464822054
0.0000564,4.75942210108,4.872550182,4.91922619194,5.72424621135
0.00005645,4.75942210108,4.872550182,4.99962820113,5.80464822054
0.0000565,4.81972360801,4.872550182,4.99962820113,5.72424621135
0.00005655,4.83982411027,4.8888818401,4.91922619194,5.80464822054
0.0000566,4.77952260334,4.872550182,4.99962820113,5.80464822054
0.00005665,4.77952260334,4.872550182,4.91922619194,5.72424621135
0.0000567,4.9001256172,4.872550182,5.08003021032,5.80464822054
0.00005675,4.75942210108,4.872550182,4.91922619194,5.80464822054
0.0000568,4.75942210108,4.872550182,4.99962820113,5.80464822054
0.00005685,4.83982411027,4.9089823424,4.99962820113,5.84484922512
0.0000569,4.81972360801,4.8989320913,4.99962820113,5.80464822054
0.00005695,4.85992461253,4.8888818401,4.97952769878,5.72424621135
0.000057,4.81972360801,4.872550182,4.91922619194,5.72424621135
0.00005705,4.75942210108,4.872550182,4.99962820113,5.72424621135
0.0000571,4.83982411027,4.872550182,4.99962820113,5.80464822054
0.00005715,4.77952260334,4.872550182,4.93932669428,5.80464822054
0.0000572,4.85992461253,4.872550182,4.99962820113,5.88505022973
0.00005725,4.9001256172,4.872550182,4.97952769878,5.72424621135
0.0000573,4.85992461253,4.872550182,4.99962820113,5.88505022973
0.00005735,4.83982411027,4.872550182,4.91922619194,5.72424621135
0.0000574,4.83982411027,4.9064697797,4.93932669428,5.80464822054
0.00005745,4.75942210108,4.9089823424,4.91922619194,5.80464822054
0.0000575,4.85992461253,4.8989320913,4.93932669428,5.72424621135
0.00005755,4.83982411027,4.8888818401,4.99962820113,5.72424621135
0.0000576,4.92022611946,4.872550182,4.91922619194,5.72424621135
0.00005765,4.83982411027,4.9089823424,4.99962820113,5.80464822054
0.0000577,4.92022611946,4.8863692774,4.93932669428,5.80464822054
0.00005775,4.77952260334,4.8964195285,4.91922619194,5.72424621135
0.0000578,4.75942210108,4.872550182,4.93932669428,5.72424621135
0.00005785,4.75942210108,4.8763190262,4.99962820113,5.72424621135
0.0000579,4.83982411027,4.872550182,4.91922619194,5.72424621135
0.00005795,4.9001256172,4.872550182,4.97952769878,5.80464822054
0.000058,4.83982411027,4.9064697797,4.99962820113,5.72424621135
0.00005805,4.85992461253,4.8763190262,4.93932669428,5.72424621135
0.0000581,4.77952260334,4.872550182,4.93932669428,5.72424621135
0.00005815,4.9001256172,4.872550182,4.89912568959,5.76444721596
0.0000582,4.92022611946,4.9127511866,4.89912568959,5.64384420216
0.00005825,4.92022611946,4.9089823424,4.91922619194,5.64384420216
0.0000583,4.83982411027,4.8863692774,4.99962820113,5.64384420216
0.00005835,4.9001256172,4.872550182,4.99962820113,5.80464822054
0.0000584,4.83982411027,4.872550182,4.99962820113,5.64384420216
0.00005845,4.85992461253,4.8763190262,4.91922619194,5.72424621135
0.0000585,4.83982411027,4.8989320913,4.91922619194,5.64384420216
0.00005855,4.92022611946,4.872550182,4.99962820113,5.64384420216
0.0000586,4.9001256172,4.878831589,4.91922619194,5.72424621135
0.00005865,4.83982411027,4.872550182,4.91922619194,5.72424621135
0.0000587,4.83982411027,4.8989320913,4.93932669428,5.64384420216
0.00005875,4.92022611946,4.9127511866,4.99962820113,5.64384420216
0.0000588,4.83982411027,4.872550182,4.91922619194,5.64384420216
0.00005885,4.9001256172,4.872550182,4.91922619194,5.64384420216
0.0000589,4.92022611946,4.8989320913,4.91922619194,5.64384420216
0.00005895,4.9001256172,4.872550182,4.99962820113,5.64384420216
0.000059,4.92022611946,4.878831589,4.91922619194,5.56344219297
0.00005905,4.83982411027,4.872550182,4.91922619194,5.60364319755
0.0000591,4.92022611946,4.872550182,4.97952769878,5.64384420216
0.00005915,4.83982411027,4.872550182,4.93932669428,5.64384420216
0.0000592,4.92022611946,4.9064697797,4.93932669428,5.64384420216
0.00005925,4.92022611946,4.9089823424,4.99962820113,5.56344219297
0.0000593,4.92022611946,4.872550182,4.91922619194,5.56344219297
0.00005935,4.92022611946,4.9127511866,4.83882418275,5.56344219297
0.0000594,4.92022611946,4.8386305844,4.91922619194,5.64384420216
0.00005945,4.92022611946,4.8763190262,4.97952769878,5.56344219297
0.0000595,4.92022611946,4.8863692774,4.91922619194,5.56344219297
0.00005955,4.92022611946,4.8888818402,4.99962820113,5.64384420216
0.0000596,4.85992461253,4.9064697797,4.99962820113,5.56344219297
0.00005965,4.92022611946,4.872550182,4.91922619194,5.56344219297
0.0000597,4.83982411027,4.8989320913,4.91922619194,5.48304018378
0.00005975,4.83982411027,4.8964195285,4.91922619194,5.48304018378
0.0000598,4.92022611946,4.9127511866,4.93932669428,5.56344219297
0.00005985,4.83982411027,4.872550182,4.89912568959,5.56344219297
0.0000599,4.92022611946,4.9127511866,4.91922619194,5.48304018378
0.00005995,4.92022611946,4.9127511866,4.91922619194,5.48304018378
0.00006,4.92022611946,4.9064697797,4.91922619194,5.52324118836
0.00006005,4.92022611946,4.9127511866,4.89912568959,5.56344219297
0.0000601,4.98052762639,4.8989320913,4.91922619194,5.48304018378
0.00006015,4.98052762639,4.8888818402,4.91922619194,5.48304018378
0.0000602,4.92022611946,4.878831589,4.89912568959,5.56344219297
0.00006025,4.85992461253,4.8763190262,4.91922619194,5.48304018378
0.0000603,4.92022611946,4.8863692774,4.99962820113,5.48304018378
0.00006035,4.92022611946,4.8888818402,4.99962820113,5.40263817459
0.0000604,4.92022611946,4.878831589,4.99962820113,5.52324118836
0.00006045,4.94032662172,4.9089823425,4.91922619194,5.40263817459
0.0000605,4.92022611946,4.9127511866,4.91922619194,5.3222361654
0.00006055,4.85992461253,4.8888818402,4.91922619194,5.48304018378
0.0000606,4.92022611946,4.872550182,4.97952769878,5.40263817459
0.00006065,4.92022611946,4.9127511866,4.91922619194,5.40263817459
0.0000607,4.94032662172,4.8989320913,4.99962820113,5.40263817459
0.00006075,4.92022611946,4.8888818402,4.91922619194,5.3222361654
0.0000608,5.00062812865,4.872550182,4.93932669428,5.56344219297
0.00006085,4.92022611946,4.872550182,4.91922619194,5.3222361654
0.0000609,4.92022611946,4.9127511866,4.93932669428,5.40263817459
0.00006095,4.9001256172,4.8800878704,4.91922619194,5.44283917921
0.000061,5.00062812865,4.872550182,4.8589246851,5.3222361654
0.00006105,4.94032662172,4.9089823425,4.91922619194,5.40263817459
0.0000611,4.92022611946,4.9127511866,4.83882418275,5.40263817459
0.00006115,5.00062812865,4.9127511866,4.91922619194,5.40263817459
0.0000612,5.00062812865,4.872550182,4.91922619194,5.3222361654
0.00006125,4.94032662171,4.9127511866,4.83882418275,5.40263817459
0.0000613,4.94032662171,4.9127511866,4.91922619194,5.36243717002
0.00006135,4.98052762639,4.8888818402,4.91922619194,5.24183415622
0.0000614,4.92022611946,4.9127511866,4.91922619194,5.24183415622
0.00006145,5.00062812865,4.872550182,4.91922619194,5.24183415622
0.0000615,5.00062812865,4.872550182,4.83882418275,5.3222361654
0.00006155,4.92022611946,4.872550182,4.91922619194,5.24183415622
0.0000616,4.92022611946,4.9127511866,4.91922619194,5.24183415622
0.00006165,5.00062812865,4.872550182,4.91922619194,5.24183415622
0.0000617,4.98052762639,4.8989320913,4.91922619194,5.24183415622
0.00006175,4.92022611946,4.8888818402,4.89912568959,5.3222361654
0.0000618,4.98052762639,4.878831589,4.99962820113,5.28203516079
0.00006185,4.98052762639,4.9127511866,4.93932669429,5.24183415622
0.0000619,4.92022611946,4.872550182,4.83882418275,5.24183415622
0.00006195,4.85992461252,4.8888818402,4.83882418275,5.24183415622
0.000062,4.94032662171,4.878831589,4.83882418275,5.24183415622
0.00006205,4.92022611946,4.872550182,4.89912568959,5.24183415622
0.0000621,5.00062812865,4.8989320913,4.91922619194,5.16143214703
0.00006215,4.9001256172,4.872550182,4.91922619194,5.2016331516
0.0000622,4.9001256172,4.872550182,4.91922619194,5.16143214703
0.00006225,4.98052762639,4.9089823425,4.91922619194,5.16143214703
0.0000623,5.00062812865,4.8989320913,4.89912568959,5.16143214703
0.00006235,4.92022611946,4.9127511866,4.99962820113,5.16143214703
0.0000624,4.98052762639,4.872550182,4.91922619194,5.16143214703
0.00006245,5.00062812865,4.9089823425,4.99962820113,5.16143214703
0.0000625,5.00062812865,4.9127511866,4.89912568959,5.16143214703
0.00006255,4.98052762639,4.8888818402,4.91922619194,5.08103013784
0.0000626,4.94032662171,4.9127511866,4.97952769878,5.08103013784
0.00006265,5.00062812865,4.9089823425,4.99962820113,5.16143214703
0.0000627,4.92022611946,4.8989320913,4.8589246851,5.08103013784
0.00006275,4.98052762639,4.8888818402,4.91922619194,5.08103013784
0.0000628,4.92022611946,4.872550182,4.97952769878,5.12123114245
0.00006285,4.98052762639,4.872550182,4.91922619194,5.08103013784
0.0000629,4.94032662171,4.8989320913,4.89912568959,5.00062812865
0.00006295,4.92022611946,4.8964195285,4.91922619194,5.08103013784
0.000063,5.00062812865,4.9127511866,4.91922619194,5.08103013784
0.00006305,4.94032662171,4.872550182,4.91922619194,5.00062812865
0.0000631,5.00062812865,4.8989320913,4.83882418275,5.08103013784
0.00006315,5.00062812865,4.872550182,4.83882418275,4.92022611946
0.0000632,5.00062812865,4.872550182,4.99962820113,4.92022611946
0.00006325,4.98052762639,4.8763190262,4.8589246851,4.92022611946
0.0000633,4.92022611946,4.8989320913,4.91922619194,5.00062812865
0.00006335,5.00062812865,4.8964195285,4.91922619194,4.92022611946
0.0000634,5.06092963558,4.878831589,4.83882418275,4.92022611946
0.00006345,5.00062812865,4.8763190262,4.91922619194,4.96042712403
0.0000635,4.94032662171,4.9127511866,4.91922619194,4.96042712407
0.00006355,5.00062812865,4.8964195285,4.8589246851,4.92022611946
0.0000636,4.92022611946,4.9127511866,4.91922619194,4.92022611946
0.00006365,4.98052762639,4.9089823425,4.91922619194,4.88002511488
0.0000637,5.00062812865,4.872550182,4.91922619194,4.92022611946
0.00006375,5.00062812865,4.9127511866,4.91922619194,4.92022611946
0.0000638,5.00062812865,4.9064697797,4.8589246851,4.92022611946
0.00006385,4.98052762639,4.9127511866,4.91922619194,4.92022611946
0.0000639,5.00062812865,4.8989320913,4.8589246851,4.92022611946
0.00006395,5.00062812865,4.872550182,4.91922619194,4.83982411027
0.000064,5.00062812865,4.872550182,4.83882418275,4.83982411027
0.00006405,5.00062812865,4.9089823425,4.83882418275,4.83982411027
0.0000641,4.92022611946,4.9127511866,4.91922619194,4.92022611946
0.00006415,5.00062812865,4.8888818402,4.8589246851,4.83982411027
0.0000642,4.94032662171,4.9127511866,4.91922619194,4.83982411027
0.00006425,4.92022611946,4.9089823425,4.91922619194,4.92022611946
0.0000643,4.92022611946,4.9127511866,4.89912568959,4.83982411027
0.00006435,5.00062812865,4.9127511866,4.91922619194,4.75942210108
0.0000644,4.98052762639,4.9064697797,4.89912568959,4.83982411027
0.00006445,5.00062812865,4.872550182,4.93932669429,4.75942210108
0.0000645,4.92022611946,4.8863692774,4.8589246851,4.75942210108
0.00006455,5.00062812865,4.872550182,4.83882418275,4.75942210108
0.0000646,4.98052762639,4.9064697797,4.91922619194,4.75942210108
0.00006465,4.92022611946,4.9089823425,4.91922619194,4.75942210108
0.0000647,4.92022611946,4.8863692774,4.91922619194,4.75942210108
0.00006475,4.92022611946,4.8964195285,4.91922619194,4.75942210108
0.0000648,4.92022611946,4.9127511866,4.91922619194,4.75942210108
0.00006485,4.92022611946,4.9127511866,4.83882418275,4.67902009189
0.0000649,5.00062812865,4.872550182,4.97952769878,4.67902009189
0.00006495,5.00062812865,4.8888818402,4.91922619194,4.75942210108
0.000065,5.00062812865,4.872550182,4.89912568959,4.67902009189
0.00006505,5.08103013784,4.9089823425,4.8589246851,4.67902009189
0.0000651,4.92022611946,4.872550182,4.89912568959,4.67902009189
0.00006515,4.92022611946,4.9052134983,4.91922619194,4.67902009189
0.0000652,5.00062812865,4.9064697797,4.91922619194,4.71922109647
0.00006525,5.0207286309,4.9089823425,4.91922619194,4.5986180827
0.0000653,4.9805276264,4.8989320913,4.83882418275,4.5986180827
0.00006535,4.92022611946,4.872550182,4.91922619194,4.67902009189
0.0000654,5.00062812865,4.9127511866,4.91922619194,4.5986180827
0.00006545,5.00062812865,4.872550182,4.91922619194,4.67902009189
0.0000655,5.0207286309,4.8863692774,4.93932669429,4.63881908732
0.00006555,4.9805276264,4.8888818402,4.83882418275,4.55841707809
0.0000656,4.94032662171,4.9064697797,4.83882418275,4.67902009189
0.00006565,4.92022611946,4.9089823425,4.97952769878,4.5986180827
0.0000657,4.92022611946,4.8863692774,4.83882418275,4.5986180827
0.00006575,4.92022611946,4.8888818402,4.91922619194,4.5986180827
0.0000658,4.92022611946,4.9064697797,4.8589246851,4.5986180827
0.00006585,4.9805276264,4.9089823425,4.83882418275,4.5986180827
0.0000659,5.00062812865,4.8863692774,4.83882418275,4.5986180827
0.00006595,5.00062812865,4.9127511866,4.8589246851,4.55841707809
0.000066,4.92022611946,4.9127511866,4.91922619194,4.5986180827
0.00006605,4.9805276264,4.9089823425,4.89912568959,4.51821607351
0.0000661,4.94032662171,4.8989320913,4.91922619194,4.51821607351
0.00006615,4.92022611946,4.8888818402,4.91922619194,4.51821607351
0.0000662,4.92022611946,4.9064697797,4.83882418275,4.43781406432
0.00006625,5.00062812865,4.9127511866,4.91922619194,4.51821607351
0.0000663,4.94032662171,4.8863692774,4.89912568959,4.51821607351
0.00006635,4.92022611946,4.8888818402,4.91922619194,4.51821607351
0.0000664,5.00062812865,4.9064697797,4.91922619194,4.51821607351
0.00006645,5.00062812865,4.9127511866,4.8589246851,4.47801506894
0.0000665,4.83982411027,4.8863692774,4.91922619194,4.43781406432
0.00006655,4.92022611946,4.9127511866,4.8589246851,4.51821607351
0.0000666,4.92022611946,4.9064697797,4.89912568959,4.39761305971
0.00006665,4.94032662171,4.9127511866,4.91922619194,4.43781406432
0.0000667,4.9805276264,4.8989320913,4.83882418275,4.51821607351
0.00006675,4.9805276264,4.8964195285,4.91922619194,4.43781406432
0.0000668,4.9805276264,4.872550182,4.91922619194,4.51821607351
0.00006685,4.9805276264,4.9089823425,4.91922619194,4.51821607351
0.0000669,5.00062812865,4.9127511866,4.91922619194,4.51821607351
0.00006695,4.92022611946,4.8964195285,4.83882418275,4.43781406432
0.000067,4.9805276264,4.9127511866,4.89912568958,4.4780150689
0.00006705,4.92022611946,4.9127511866,4.8589246851,4.43781406432
0.0000671,5.00062812865,4.8989320913,4.91922619194,4.43781406432
0.00006715,4.9805276264,4.9127511866,4.91922619194,4.35741205513
0.0000672,4.92022611946,4.872550182,4.91922619194,4.39761305971
0.00006725,5.00062812865,4.8763190262,4.95942719642,4.43781406432
0.0000673,4.92022611946,4.9127511866,4.91922619194,4.35741205513
0.00006735,4.92022611946,4.9127511866,4.91922619194,4.35741205513
0.0000674,4.9805276264,4.872550182,4.91922619194,4.39761305971
0.00006745,4.90012561721,4.9127511866,4.91922619194,4.43781406432
0.0000675,4.94032662171,4.9127511866,4.91922619194,4.35741205513
0.00006755,5.00062812865,4.8964195285,4.8589246851,4.35741205513
0.0000676,4.9805276264,4.9064697797,4.83882418275,4.43781406432
0.00006765,4.92022611946,4.9127511866,4.91922619194,4.43781406432
0.0000677,4.92022611946,4.872550182,4.89912568958,4.35741205513
0.00006775,4.94032662171,4.8964195285,4.91922619194,4.35741205513
0.0000678,4.92022611946,4.872550182,4.93932669429,4.35741205513
0.00006785,4.9805276264,4.872550182,4.91922619194,4.35741205513
0.0000679,5.00062812865,4.8863692774,4.99962820113,4.35741205513
0.00006795,4.94032662171,4.8486808356,4.83882418275,4.35741205513
0.000068,4.92022611946,4.878831589,4.91922619194,4.43781406432
0.00006805,4.92022611946,4.872550182,4.81872368039,4.35741205513
0.0000681,4.85992461252,4.872550182,4.8589246851,4.35741205513
0.00006815,4.92022611946,4.8888818402,4.83882418275,4.35741205513
0.0000682,4.92022611946,4.9127511866,4.91922619194,4.35741205513
0.00006825,4.83982411027,4.9127511866,4.91922619194,4.35741205513
0.0000683,4.94032662171,4.9127511866,4.91922619194,4.27701004595
0.00006835,4.92022611946,4.872550182,4.8589246851,4.35741205513
0.0000684,4.90012561721,4.9127511866,4.8589246851,4.31721105052
0.00006845,4.85992461252,4.9089823425,4.91922619194,4.35741205513
